index,ID,fraud_flag
0,64707,0.7943062938538707
1,63919,0.04384890170082956
2,15664,0.02482204757669859
3,6626,0.18785974127993177
4,26766,0.23482977332295585
5,2055,0.3665319901784765
6,80703,0.5591509868931166
7,45482,0.34233481924810727
8,91264,0.5013606687505591
9,1049,0.38568582382348937
10,67644,0.19000185978645967
11,17283,0.784845772656396
12,111047,0.5662820780061701
13,6283,0.6800321675565195
14,10932,0.46693628400398846
15,6866,0.49005720671879494
16,32797,0.5501350889811341
17,87632,0.7869021250303815
18,20830,0.14281248157198145
19,70988,0.8170493897210912
20,2589,0.29999444749927096
21,76471,0.9957179129058946
22,57026,0.10067854141435073
23,34068,0.8103233779465284
24,110099,0.9552703786766279
25,44409,0.1192684255638663
26,98424,0.7425960615904448
27,100327,0.9158103151098602
28,85449,0.8182307433668987
29,105123,0.6360293605725125
30,115595,0.8149803470004243
31,34762,0.5615382266940264
32,30440,0.33575108678424204
33,395,0.5987346130791835
34,34667,0.3068705811720457
35,87615,0.6773932049253909
36,43712,0.9521289847015528
37,17074,0.14326063767800623
38,68564,0.7569045315992301
39,91813,0.04919714575715861
40,62080,0.9806398264568037
41,12050,0.2715688779228258
42,63426,0.3266829330900407
43,93726,0.45959152629441036
44,21287,0.8484504936228111
45,25800,0.8166280467762229
46,33442,0.9377354124240299
47,46493,0.28458025100741624
48,105529,0.7007212546498942
49,25747,0.42794406650558725
50,105901,0.10151854440572572
51,53369,0.5887657509180193
52,80105,0.21726040216707498
53,93931,0.9594199780461246
54,106790,0.68322922207932
55,17416,0.12176213365100619
56,105290,0.8377706490343023
57,58133,0.17083269373666243
58,81540,0.9332090347235181
59,23236,0.7034824302407785
60,62711,0.8066407193657343
61,20999,0.22523434318760294
62,103783,0.5393156064657826
63,17545,0.8666339519924238
64,91278,0.4608615397225003
65,16821,0.31451132564891005
66,47115,0.9701371353189391
67,101433,0.28265411718235844
68,64042,0.7452778631284084
69,2158,0.7919499879324076
70,44272,0.7240631785212055
71,88331,0.11048705497054145
72,6698,0.27089402766532134
73,69531,0.8085761232188511
74,30625,0.27246496190837133
75,11877,0.770603293606764
76,52353,0.4852414918322827
77,31005,0.972003987137896
78,101230,0.6375917707880407
79,60853,0.2303346168504492
80,56734,0.1920446656281446
81,53707,0.2819915966144457
82,50265,0.6442576717486469
83,72607,0.045619618622396496
84,49053,0.37851162574256914
85,36071,0.6196461217730262
86,40741,0.5640077251470721
87,56960,0.6440118440722153
88,53425,0.22611549599257397
89,81012,0.505169511707867
90,103397,0.7475559494481436
91,115241,0.09872623133323555
92,16477,0.6207848043454269
93,106300,0.7681026109660875
94,778,0.19861434348120932
95,54111,0.46392589879456136
96,43160,0.1499065936202566
97,13312,0.04546309793834302
98,40729,0.9663738568824898
99,29282,0.39623500561397595
100,2486,0.985100269385637
101,81324,0.3402785145558771
102,75361,0.6201583967984219
103,83557,0.5830025266391522
104,78430,0.875731992891961
105,58733,0.040377256016616236
106,4100,0.5496802189283105
107,89993,0.5981292365798364
108,85173,0.1010120957378342
109,100381,0.041437262601225044
110,19324,0.920017095373441
111,71719,0.6699040035286734
112,89961,0.6719887751201947
113,87549,0.3473716206451297
114,82988,0.4785714139761126
115,22403,0.35568782573097835
116,51891,0.4220915819450186
117,45978,0.6124943841946117
